,Age,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Female,Male,Divorced,Married,Single
201,1.2988707917327504,1.0400705889173314,1.1714774173401021,0.37591363474707057,-0.0633615293609955,1.167525284870947,0.060422492876739876,-0.6974335679593606,-0.07036323009577826,-0.4292901468837605,-1.58429911391033,-0.5478554108789139,-2.1799583551146404,0.36278904638958065,0.01732575788265813,0.793888105360246,-0.3690173747667951,0.8335356082637174,0.0,1.0,1.0,0.0,0.0
373,-1.0930706363909397,-0.915361885210217,1.1714774173401021,0.37591363474707057,-0.9611104272951012,-0.6438332045858257,-0.5754196729663523,-0.6974335679593606,-1.1663520856273697,-0.4292901468837605,-0.6536618721727936,-0.8045910009142209,-0.6281235938465912,0.36278904638958065,-0.30867570243743786,-0.5991474241886192,-0.6735538187848661,-0.015645340611360525,0.0,1.0,1.0,0.0,0.0
1468,1.2988707917327504,0.06235435185355718,1.1714774173401021,-1.0501329280353648,-0.0633615293609955,-0.6438332045858257,-0.24047470340911434,-0.29870635555284236,-0.34436044397867616,-0.4292901468837605,1.2076126113022791,0.7358225392976209,0.14779378678743343,-1.0593440154575746,0.34332721820275414,0.515280999450473,-0.6735538187848661,1.11659592455541,0.0,1.0,0.0,1.0,0.0
1130,-0.22327375343687064,0.06235435185355718,-0.6666245743769892,1.8019601975295059,-0.0633615293609955,0.2618460401425607,-0.6624542933913271,-0.6974335679593606,0.4776311976700175,-0.4292901468837605,1.2076126113022791,-0.16275202582595347,0.14779378678743343,-1.0593440154575746,0.5063279483628021,1.351102317179792,1.1536648453235596,1.11659592455541,0.0,1.0,0.0,1.0,0.0
20,-1.4192444674987157,-0.915361885210217,-1.5856755702355347,1.8019601975295059,-0.0633615293609955,0.2618460401425607,-0.5339239492918534,-1.0961607803658788,0.7516284115529154,-0.4292901468837605,1.2076126113022791,-0.8045910009142209,1.6996285480554827,-1.0593440154575746,-0.4716764325974858,-0.5991474241886192,-0.3690173747667951,-0.2987056569030532,1.0,0.0,1.0,0.0,0.0
1009,2.277392285056078,0.06235435185355718,1.1714774173401021,0.37591363474707057,2.6298851644413217,-1.549512449314212,2.804885817133219,0.10002085685367583,1.5736200532016091,2.3294268625987633,0.27697536956474283,2.661339464562423,0.14779378678743343,0.36278904638958065,0.34332721820275414,1.072495211270019,-0.3690173747667951,0.2674149756803321,1.0,0.0,0.0,1.0,0.0
808,-0.8756214156524225,1.0400705889173314,0.2524264214815565,0.37591363474707057,-0.9611104272951012,1.167525284870947,-0.8524834279622379,0.49874806926019405,1.847617267084507,2.3294268625987633,-1.58429911391033,-0.03438423080829998,-1.404040974480616,0.36278904638958065,0.01732575788265813,0.23667389354069993,-0.3690173747667951,0.8335356082637174,1.0,0.0,1.0,0.0,0.0
1186,-0.22327375343687064,1.0400705889173314,1.1714774173401021,0.37591363474707057,-0.0633615293609955,1.167525284870947,-0.4126287570125486,0.10002085685367583,2.395611694850303,2.3294268625987633,-1.58429911391033,0.222351359227007,-0.6281235938465912,1.784922108236736,0.66932867852285,1.351102317179792,1.1536648453235596,0.8335356082637174,0.0,1.0,0.0,0.0,1.0
134,-1.2017952467601984,-1.8930781222739912,0.2524264214815565,0.37591363474707057,-0.9611104272951012,0.2618460401425607,-0.7614056344612863,-0.6974335679593606,2.1216144809674047,2.3294268625987633,1.2076126113022791,-0.41948761586126043,0.14779378678743343,0.36278904638958065,0.18032648804270612,0.793888105360246,0.8491284013054887,0.8335356082637174,1.0,0.0,0.0,1.0,0.0
697,-0.8756214156524225,0.06235435185355718,0.2524264214815565,0.37591363474707057,-0.9611104272951012,1.167525284870947,-0.928452522074013,-0.6974335679593606,-0.07036323009577826,-0.4292901468837605,-0.6536618721727936,-1.0613265909495277,1.6996285480554827,0.36278904638958065,-0.6346771627575338,-0.8777545300983922,-0.6735538187848661,-0.5817659731947459,1.0,0.0,0.0,1.0,0.0
938,2.277392285056078,1.0400705889173314,-1.5856755702355347,0.37591363474707057,-0.9611104272951012,0.2618460401425607,-0.882700826740591,-0.6974335679593606,-0.8923548717444719,-0.4292901468837605,1.2076126113022791,-1.1896943859671814,0.14779378678743343,0.36278904638958065,-0.7976778929175818,-0.5991474241886192,-0.06448093074872414,-0.5817659731947459,0.0,1.0,1.0,0.0,0.0
1342,-0.3319983638061293,0.06235435185355718,0.2524264214815565,0.37591363474707057,0.8343873685731102,1.167525284870947,0.6794535706670863,-0.29870635555284236,-0.618357657861574,-0.4292901468837605,1.2076126113022791,-0.29111982084360694,0.14779378678743343,0.36278904638958065,-0.30867570243743786,-0.32054031827884616,-0.3690173747667951,-1.1478866057781312,0.0,1.0,0.0,1.0,0.0
439,-0.6581721949139052,0.06235435185355718,-1.5856755702355347,0.37591363474707057,0.8343873685731102,0.2618460401425607,0.7030742133741088,0.10002085685367583,-0.8923548717444719,-0.4292901468837605,-1.58429911391033,0.09398356420935351,-0.6281235938465912,0.36278904638958065,-0.9606786230776299,-1.1563616360081652,-0.6735538187848661,-1.1478866057781312,0.0,1.0,0.0,1.0,0.0
928,0.7552477398864571,0.06235435185355718,-1.5856755702355347,0.37591363474707057,0.8343873685731102,1.167525284870947,0.3102480292555184,-0.6974335679593606,-1.1663520856273697,-0.4292901468837605,1.2076126113022791,-0.16275202582595347,-0.6281235938465912,0.36278904638958065,0.5063279483628021,0.793888105360246,-0.6735538187848661,0.2674149756803321,1.0,0.0,0.0,1.0,0.0
636,-0.22327375343687064,1.0400705889173314,1.1714774173401021,0.37591363474707057,-0.9611104272951012,-0.6438332045858257,-0.957180330771743,-0.6974335679593606,1.0256256254358134,-0.4292901468837605,-1.58429911391033,-0.16275202582595347,0.14779378678743343,-1.0593440154575746,0.5063279483628021,-0.5991474241886192,1.4582012893416305,1.11659592455541,1.0,0.0,1.0,0.0,0.0
659,-0.9843460260216812,1.0400705889173314,-1.5856755702355347,0.37591363474707057,-0.0633615293609955,1.167525284870947,-0.343043620389158,-0.6974335679593606,-0.34436044397867616,-0.4292901468837605,-0.6536618721727936,-0.9329587959318744,0.14779378678743343,0.36278904638958065,-0.4716764325974858,-0.5991474241886192,-0.6735538187848661,-0.5817659731947459,0.0,1.0,0.0,0.0,1.0
941,-0.7668968052831638,0.06235435185355718,-1.5856755702355347,-1.0501329280353648,-0.0633615293609955,1.167525284870947,-0.40284002219702575,-1.0961607803658788,-0.8923548717444719,-0.4292901468837605,-1.58429911391033,-0.16275202582595347,2.4755459286895074,0.36278904638958065,0.34332721820275414,-0.5991474241886192,1.1536648453235596,0.8335356082637174,1.0,0.0,0.0,1.0,0.0
1214,0.7552477398864571,0.06235435185355718,0.2524264214815565,1.8019601975295059,0.8343873685731102,1.167525284870947,0.2891809695438497,-0.6974335679593606,1.0256256254358134,-0.4292901468837605,-0.6536618721727936,-0.29111982084360694,-0.6281235938465912,0.36278904638958065,0.18032648804270612,0.793888105360246,1.1536648453235596,0.8335356082637174,1.0,0.0,0.0,1.0,0.0
810,0.9726969606249745,-1.8930781222739912,-1.5856755702355347,0.37591363474707057,1.732136266507216,0.2618460401425607,2.3290681856656303,0.10002085685367583,-0.8923548717444719,-0.4292901468837605,1.2076126113022791,1.5060293094035417,0.14779378678743343,0.36278904638958065,0.8323294086828981,1.351102317179792,0.5445919572874177,1.3996562408471027,0.0,1.0,0.0,1.0,0.0
17,-1.636693688237233,-0.915361885210217,1.1714774173401021,1.8019601975295059,-0.9611104272951012,1.167525284870947,-0.7628952245419093,-0.6974335679593606,-0.618357657861574,-0.4292901468837605,-0.6536618721727936,-1.3180621809848347,-0.6281235938465912,-1.0593440154575746,-0.9606786230776299,-1.1563616360081652,-0.6735538187848661,-1.1478866057781312,0.0,1.0,1.0,0.0,0.0
1212,-0.3319983638061293,0.06235435185355718,-0.6666245743769892,-1.0501329280353648,-0.9611104272951012,1.167525284870947,-0.7641720160395862,-0.6974335679593606,-0.8923548717444719,-0.4292901468837605,-0.6536618721727936,-0.16275202582595347,0.14779378678743343,0.36278904638958065,0.5063279483628021,1.351102317179792,1.7627377333597014,0.8335356082637174,1.0,0.0,0.0,1.0,0.0
751,1.407595402102009,0.06235435185355718,1.1714774173401021,0.37591363474707057,-0.0633615293609955,0.2618460401425607,-0.03682645952965006,-1.0961607803658788,-0.8923548717444719,-0.4292901468837605,-1.58429911391033,0.9925581293329279,0.14779378678743343,0.36278904638958065,1.8103337896431861,0.793888105360246,-0.6735538187848661,2.5318975060138733,1.0,0.0,0.0,1.0,0.0
753,0.21162468804016393,0.06235435185355718,1.1714774173401021,0.37591363474707057,0.8343873685731102,-1.549512449314212,0.9277895169652418,-0.6974335679593606,-0.618357657861574,-0.4292901468837605,0.27697536956474283,1.2492937193682347,-0.6281235938465912,0.36278904638958065,2.29933598012333,0.515280999450473,-0.06448093074872414,1.11659592455541,1.0,0.0,0.0,0.0,1.0
3,-0.4407229741753879,1.0400705889173314,1.1714774173401021,0.37591363474707057,-0.9611104272951012,0.2618460401425607,-0.7684279876985092,-0.6974335679593606,-1.1663520856273697,-0.4292901468837605,0.27697536956474283,-0.41948761586126043,0.14779378678743343,0.36278904638958065,0.18032648804270612,0.793888105360246,0.2400555132693468,-1.1478866057781312,1.0,0.0,0.0,1.0,0.0
718,0.8639723502557158,-0.915361885210217,1.1714774173401021,0.37591363474707057,-0.0633615293609955,-1.549512449314212,-0.6143618136454976,-0.6974335679593606,-0.07036323009577826,-0.4292901468837605,0.27697536956474283,-0.29111982084360694,-0.6281235938465912,0.36278904638958065,0.34332721820275414,1.072495211270019,-0.6735538187848661,1.11659592455541,0.0,1.0,0.0,1.0,0.0
775,0.6465231295171985,0.06235435185355718,0.2524264214815565,-1.0501329280353648,0.8343873685731102,1.167525284870947,0.9103400331636576,0.8974752816667122,-0.618357657861574,-0.4292901468837605,0.27697536956474283,0.8641903343152744,1.6996285480554827,0.36278904638958065,-0.9606786230776299,-1.1563616360081652,-0.6735538187848661,-1.1478866057781312,0.0,1.0,1.0,0.0,0.0
1358,-0.6581721949139052,-0.915361885210217,0.2524264214815565,0.37591363474707057,-0.0633615293609955,1.167525284870947,0.013394006045641022,-0.29870635555284236,-1.1663520856273697,-0.4292901468837605,1.2076126113022791,-0.41948761586126043,-0.6281235938465912,0.36278904638958065,-0.30867570243743786,-0.5991474241886192,-0.3690173747667951,-0.015645340611360525,1.0,0.0,1.0,0.0,0.0
1135,0.9726969606249745,1.0400705889173314,1.1714774173401021,1.8019601975295059,1.732136266507216,-1.549512449314212,2.3507736411261377,-0.6974335679593606,-0.07036323009577826,-0.4292901468837605,-0.6536618721727936,2.0195004894741557,1.6996285480554827,-2.4814770773047297,3.11433963092357,-1.1563616360081652,-0.6735538187848661,2.2488371897221806,0.0,1.0,0.0,0.0,1.0
178,0.9726969606249745,-0.915361885210217,-0.6666245743769892,0.37591363474707057,0.8343873685731102,-1.549512449314212,0.8369245220472363,-0.6974335679593606,2.6696089087332004,2.3294268625987633,0.27697536956474283,1.6343971044211953,-0.6281235938465912,0.36278904638958065,2.788338170603474,2.465530740818884,3.894492841486198,0.8335356082637174,1.0,0.0,1.0,0.0,0.0
1427,0.32034929840942256,1.0400705889173314,-1.5856755702355347,0.37591363474707057,-0.9611104272951012,1.167525284870947,-0.8754656749204219,2.093656918886267,1.0256256254358134,-0.4292901468837605,0.27697536956474283,-0.41948761586126043,0.14779378678743343,-1.0593440154575746,-0.9606786230776299,-1.1563616360081652,-0.6735538187848661,-1.1478866057781312,0.0,1.0,0.0,1.0,0.0
54,-1.2017952467601984,0.06235435185355718,0.2524264214815565,-1.0501329280353648,-0.0633615293609955,1.167525284870947,-0.5028553561817156,1.6949297064797486,1.0256256254358134,-0.4292901468837605,0.27697536956474283,-0.8045910009142209,-0.6281235938465912,-1.0593440154575746,-0.7976778929175818,-0.5991474241886192,-0.6735538187848661,-1.1478866057781312,1.0,0.0,0.0,1.0,0.0
1031,0.9726969606249745,0.06235435185355718,-1.5856755702355347,0.37591363474707057,0.8343873685731102,1.167525284870947,0.7609554279354612,0.49874806926019405,-1.1663520856273697,-0.4292901468837605,-1.58429911391033,2.147868284491809,-1.404040974480616,1.784922108236736,0.01732575788265813,0.793888105360246,0.5445919572874177,-0.2987056569030532,0.0,1.0,1.0,0.0,0.0
709,-0.6581721949139052,-0.915361885210217,0.2524264214815565,-1.0501329280353648,-0.9611104272951012,-1.549512449314212,-0.8935535544708446,-1.0961607803658788,1.847617267084507,2.3294268625987633,-1.58429911391033,-0.9329587959318744,-2.1799583551146404,0.36278904638958065,-0.6346771627575338,-0.5991474241886192,-0.3690173747667951,-0.5817659731947459,0.0,1.0,0.0,0.0,1.0
273,-0.0058245326983533624,1.0400705889173314,0.2524264214815565,0.37591363474707057,-0.0633615293609955,1.167525284870947,-0.0038426791729970194,0.49874806926019405,-0.34436044397867616,-0.4292901468837605,-0.6536618721727936,-0.5478554108789139,1.6996285480554827,1.784922108236736,-0.30867570243743786,-0.041933212369073096,-0.6735538187848661,-0.8648262894864385,0.0,1.0,0.0,1.0,0.0
776,-1.8541429089757504,0.06235435185355718,1.1714774173401021,0.37591363474707057,-0.9611104272951012,1.167525284870947,-0.8931279573049523,-0.6974335679593606,-0.34436044397867616,-0.4292901468837605,-0.6536618721727936,-1.1896943859671814,0.14779378678743343,0.36278904638958065,-0.7976778929175818,-0.5991474241886192,-0.6735538187848661,-0.5817659731947459,1.0,0.0,0.0,0.0,1.0
727,-2.0715921297142676,-0.915361885210217,-0.6666245743769892,0.37591363474707057,-0.9611104272951012,1.167525284870947,-1.1638077548124535,-0.6974335679593606,-0.07036323009577826,-0.4292901468837605,1.2076126113022791,-1.4464299760024883,-0.6281235938465912,0.36278904638958065,-1.1236793532376779,-1.1563616360081652,-0.6735538187848661,-1.1478866057781312,0.0,1.0,0.0,0.0,1.0
882,-0.114549143067612,0.06235435185355718,0.2524264214815565,-2.4761794908178003,0.8343873685731102,-1.549512449314212,0.7941520068750605,-0.29870635555284236,1.5736200532016091,2.3294268625987633,0.27697536956474283,0.7358225392976209,-0.6281235938465912,0.36278904638958065,0.01732575788265813,0.793888105360246,1.4582012893416305,0.8335356082637174,1.0,0.0,1.0,0.0,0.0
1172,-0.8756214156524225,0.06235435185355718,0.2524264214815565,-1.0501329280353648,-0.0633615293609955,0.2618460401425607,-0.13854418217790912,2.492384131292785,-1.1663520856273697,-0.4292901468837605,0.27697536956474283,-0.41948761586126043,-0.6281235938465912,0.36278904638958065,-0.30867570243743786,-0.5991474241886192,-0.3690173747667951,-0.015645340611360525,0.0,1.0,0.0,0.0,1.0
962,1.5163200124712677,0.06235435185355718,0.2524264214815565,0.37591363474707057,1.732136266507216,-0.6438332045858257,1.5972538589138254,-0.6974335679593606,-1.1663520856273697,-0.4292901468837605,-0.6536618721727936,2.7897072595800765,-0.6281235938465912,0.36278904638958065,4.255344742043906,1.351102317179792,-0.6735538187848661,1.6827165571387954,0.0,1.0,1.0,0.0,0.0
667,0.42907390877868123,1.0400705889173314,-0.6666245743769892,-2.4761794908178003,-0.9611104272951012,1.167525284870947,-0.7963046020644546,0.49874806926019405,-0.618357657861574,-0.4292901468837605,0.27697536956474283,-0.16275202582595347,-1.404040974480616,-1.0593440154575746,0.01732575788265813,0.793888105360246,-0.3690173747667951,-1.1478866057781312,1.0,0.0,1.0,0.0,0.0
812,0.6465231295171985,0.06235435185355718,0.2524264214815565,0.37591363474707057,0.8343873685731102,-1.549512449314212,0.9150216019884729,2.093656918886267,-1.1663520856273697,-0.4292901468837605,0.27697536956474283,0.8641903343152744,-1.404040974480616,0.36278904638958065,0.18032648804270612,0.793888105360246,-0.6735538187848661,-0.8648262894864385,1.0,0.0,0.0,1.0,0.0
995,0.6465231295171985,0.06235435185355718,-1.5856755702355347,-1.0501329280353648,-0.0633615293609955,0.2618460401425607,-0.5190280484856229,-0.6974335679593606,-0.34436044397867616,-0.4292901468837605,-1.58429911391033,1.1209259243505814,0.14779378678743343,-2.4814770773047297,2.1363352499632824,0.793888105360246,-0.3690173747667951,1.11659592455541,1.0,0.0,0.0,0.0,1.0
640,-1.4192444674987157,-1.8930781222739912,-1.5856755702355347,-1.0501329280353648,-0.9611104272951012,1.167525284870947,-0.7145899462131335,-1.0961607803658788,0.4776311976700175,-0.4292901468837605,1.2076126113022791,-0.6762232058965674,-0.6281235938465912,-1.0593440154575746,-0.30867570243743786,-0.5991474241886192,0.2400555132693468,-0.015645340611360525,0.0,1.0,0.0,1.0,0.0
281,0.5377985191479399,-1.8930781222739912,-0.6666245743769892,0.37591363474707057,-0.0633615293609955,0.2618460401425607,-0.3432564189721041,-0.6974335679593606,2.6696089087332004,2.3294268625987633,0.27697536956474283,1.1209259243505814,0.14779378678743343,0.36278904638958065,2.1363352499632824,3.3013520585482032,2.6763470654139145,0.5504752919720248,0.0,1.0,0.0,1.0,0.0
257,0.32034929840942256,-0.915361885210217,-1.5856755702355347,0.37591363474707057,2.6298851644413217,0.2618460401425607,2.7484941926524895,-1.0961607803658788,1.0256256254358134,-0.4292901468837605,1.2076126113022791,1.3776615143858884,1.6996285480554827,0.36278904638958065,2.29933598012333,0.793888105360246,0.2400555132693468,1.3996562408471027,0.0,1.0,1.0,0.0,0.0
1271,-1.7454182986064917,-1.8930781222739912,-0.6666245743769892,0.37591363474707057,-0.9611104272951012,-0.6438332045858257,-0.8173716617761233,-0.6974335679593606,-0.618357657861574,-0.4292901468837605,-0.6536618721727936,-1.3180621809848347,0.14779378678743343,0.36278904638958065,-0.9606786230776299,-1.1563616360081652,-0.3690173747667951,-1.1478866057781312,0.0,1.0,0.0,0.0,1.0
968,-0.114549143067612,0.06235435185355718,-1.5856755702355347,1.8019601975295059,-0.0633615293609955,-1.549512449314212,-0.40028643920167195,-0.29870635555284236,0.2036339837871196,-0.4292901468837605,1.2076126113022791,0.7358225392976209,-0.6281235938465912,-1.0593440154575746,1.321331599163042,0.793888105360246,1.1536648453235596,2.5318975060138733,1.0,0.0,0.0,1.0,0.0
26,-0.5494475845446466,-1.8930781222739912,-0.6666245743769892,-2.4761794908178003,-0.9611104272951012,-1.549512449314212,-0.5535014189228991,-0.6974335679593606,1.847617267084507,2.3294268625987633,-0.6536618721727936,-0.16275202582595347,1.6996285480554827,0.36278904638958065,0.5063279483628021,-0.5991474241886192,1.1536648453235596,0.8335356082637174,1.0,0.0,0.0,0.0,1.0
245,-0.6581721949139052,1.0400705889173314,-0.6666245743769892,0.37591363474707057,0.8343873685731102,0.2618460401425607,1.5225615562997272,2.492384131292785,-0.8923548717444719,-0.4292901468837605,-1.58429911391033,-0.29111982084360694,0.14779378678743343,0.36278904638958065,-0.7976778929175818,-0.5991474241886192,-0.06448093074872414,-0.5817659731947459,0.0,1.0,1.0,0.0,0.0
768,0.32034929840942256,0.06235435185355718,0.2524264214815565,0.37591363474707057,-0.0633615293609955,-1.549512449314212,0.39919783692700855,-0.6974335679593606,-0.34436044397867616,-0.4292901468837605,-0.6536618721727936,-0.41948761586126043,0.14779378678743343,-1.0593440154575746,0.01732575788265813,0.793888105360246,1.4582012893416305,0.2674149756803321,0.0,1.0,0.0,1.0,0.0
769,-1.2017952467601984,-1.8930781222739912,-1.5856755702355347,-1.0501329280353648,-0.9611104272951012,0.2618460401425607,-0.9603723095159352,-0.6974335679593606,-0.618357657861574,-0.4292901468837605,0.27697536956474283,-0.8045910009142209,1.6996285480554827,0.36278904638958065,-0.30867570243743786,-0.32054031827884616,-0.3690173747667951,-0.2987056569030532,1.0,0.0,1.0,0.0,0.0
1446,-0.3319983638061293,0.06235435185355718,1.1714774173401021,-1.0501329280353648,-0.0633615293609955,0.2618460401425607,0.0408450232456942,-0.6974335679593606,1.5736200532016091,2.3294268625987633,1.2076126113022791,-0.41948761586126043,-0.6281235938465912,0.36278904638958065,0.18032648804270612,0.793888105360246,-0.3690173747667951,0.8335356082637174,1.0,0.0,0.0,1.0,0.0
1426,-0.5494475845446466,1.0400705889173314,0.2524264214815565,-1.0501329280353648,-0.9611104272951012,-0.6438332045858257,-0.7837494856706319,-0.6974335679593606,-0.618357657861574,-0.4292901468837605,0.27697536956474283,-0.6762232058965674,0.14779378678743343,0.36278904638958065,-0.14567497227738985,-0.5991474241886192,0.5445919572874177,-0.8648262894864385,1.0,0.0,0.0,0.0,1.0
523,1.407595402102009,-1.8930781222739912,1.1714774173401021,1.8019601975295059,-0.9611104272951012,0.2618460401425607,-0.7020348298193108,-0.6974335679593606,-1.1663520856273697,-0.4292901468837605,0.27697536956474283,1.1209259243505814,0.14779378678743343,0.36278904638958065,2.1363352499632824,1.072495211270019,0.2400555132693468,1.11659592455541,0.0,1.0,0.0,1.0,0.0
346,0.42907390877868123,0.06235435185355718,1.1714774173401021,-1.0501329280353648,-0.0633615293609955,-0.6438332045858257,-0.10385801315768689,1.2962024940732304,-0.07036323009577826,-0.4292901468837605,1.2076126113022791,-0.41948761586126043,0.14779378678743343,0.36278904638958065,-0.30867570243743786,-0.041933212369073096,-0.3690173747667951,-0.5817659731947459,0.0,1.0,0.0,0.0,1.0
867,1.407595402102009,0.06235435185355718,1.1714774173401021,0.37591363474707057,1.732136266507216,-1.549512449314212,2.4122724315975748,-0.29870635555284236,1.847617267084507,2.3294268625987633,0.27697536956474283,2.661339464562423,0.14779378678743343,0.36278904638958065,-0.7976778929175818,-0.5991474241886192,-0.06448093074872414,-0.5817659731947459,1.0,0.0,0.0,1.0,0.0
1176,1.2988707917327504,1.0400705889173314,-1.5856755702355347,0.37591363474707057,1.732136266507216,-0.6438332045858257,2.1052040764062823,0.10002085685367583,0.2036339837871196,-0.4292901468837605,-0.6536618721727936,2.0195004894741557,-0.6281235938465912,0.36278904638958065,-0.4716764325974858,-0.5991474241886192,-0.3690173747667951,-0.5817659731947459,1.0,0.0,0.0,1.0,0.0
588,1.407595402102009,0.06235435185355718,0.2524264214815565,0.37591363474707057,1.732136266507216,0.2618460401425607,2.3660951390982605,0.8974752816667122,0.2036339837871196,-0.4292901468837605,1.2076126113022791,2.4046038745271163,0.14779378678743343,0.36278904638958065,-0.4716764325974858,-0.32054031827884616,-0.6735538187848661,-0.2987056569030532,0.0,1.0,0.0,1.0,0.0
148,0.42907390877868123,1.0400705889173314,0.2524264214815565,0.37591363474707057,-0.9611104272951012,-1.549512449314212,-0.9112158368553749,-0.29870635555284236,1.5736200532016091,2.3294268625987633,1.2076126113022791,-0.5478554108789139,-0.6281235938465912,0.36278904638958065,-0.30867570243743786,-1.1563616360081652,-0.3690173747667951,-0.015645340611360525,0.0,1.0,0.0,1.0,0.0
92,-0.7668968052831638,-0.915361885210217,0.2524264214815565,-1.0501329280353648,-0.0633615293609955,-0.6438332045858257,-0.27899124692236726,-0.6974335679593606,-0.8923548717444719,-0.4292901468837605,-0.6536618721727936,-0.03438423080829998,0.9237111674214581,-1.0593440154575746,0.66932867852285,1.072495211270019,-0.06448093074872414,0.8335356082637174,1.0,0.0,1.0,0.0,0.0
1452,1.407595402102009,1.0400705889173314,-0.6666245743769892,0.37591363474707057,-0.0633615293609955,0.2618460401425607,0.04424980057283258,1.6949297064797486,-0.8923548717444719,-0.4292901468837605,1.2076126113022791,0.09398356420935351,0.14779378678743343,0.36278904638958065,-0.14567497227738985,-0.32054031827884616,-0.6735538187848661,-0.8648262894864385,0.0,1.0,1.0,0.0,0.0
875,0.7552477398864571,1.0400705889173314,1.1714774173401021,0.37591363474707057,-0.0633615293609955,1.167525284870947,-0.4211407003303945,-0.6974335679593606,2.6696089087332004,2.3294268625987633,-0.6536618721727936,1.1209259243505814,0.14779378678743343,0.36278904638958065,2.1363352499632824,1.9083165289993382,3.2854199534500563,3.664138771180644,0.0,1.0,0.0,0.0,1.0
1040,0.32034929840942256,-1.8930781222739912,1.1714774173401021,-1.0501329280353648,0.8343873685731102,-0.6438332045858257,1.5400110401013114,-0.29870635555284236,-1.1663520856273697,-0.4292901468837605,0.27697536956474283,0.6074547442799675,1.6996285480554827,0.36278904638958065,0.34332721820275414,1.072495211270019,0.5445919572874177,1.11659592455541,0.0,1.0,1.0,0.0,0.0
1236,-0.114549143067612,2.017786825981106,-0.6666245743769892,-1.0501329280353648,-0.0633615293609955,-1.549512449314212,-0.08215255769717973,0.8974752816667122,-0.618357657861574,-0.4292901468837605,-0.6536618721727936,0.6074547442799675,0.14779378678743343,0.36278904638958065,-0.7976778929175818,-0.5991474241886192,-0.06448093074872414,-0.5817659731947459,0.0,1.0,1.0,0.0,0.0
571,-1.2017952467601984,-0.915361885210217,-1.5856755702355347,-2.4761794908178003,-0.9611104272951012,1.167525284870947,-0.4588060495118629,0.10002085685367583,-0.34436044397867616,-0.4292901468837605,-1.58429911391033,-0.8045910009142209,-0.6281235938465912,0.36278904638958065,-0.7976778929175818,-0.5991474241886192,-0.06448093074872414,-1.1478866057781312,1.0,0.0,1.0,0.0,0.0
1406,1.8424938435790437,0.06235435185355718,0.2524264214815565,0.37591363474707057,-0.0633615293609955,-1.549512449314212,-0.44263335720795555,1.2962024940732304,1.0256256254358134,-0.4292901468837605,1.2076126113022791,-0.29111982084360694,0.14779378678743343,0.36278904638958065,-0.30867570243743786,-0.5991474241886192,-0.3690173747667951,-0.015645340611360525,1.0,0.0,0.0,0.0,1.0
291,-0.114549143067612,0.06235435185355718,0.2524264214815565,0.37591363474707057,-0.0633615293609955,-0.6438332045858257,-0.43305742097537886,0.49874806926019405,-0.8923548717444719,-0.4292901468837605,1.2076126113022791,-0.16275202582595347,-0.6281235938465912,0.36278904638958065,0.18032648804270612,-1.1563616360081652,1.4582012893416305,0.8335356082637174,0.0,1.0,0.0,0.0,1.0
757,-0.3319983638061293,1.0400705889173314,-0.6666245743769892,1.8019601975295059,-0.0633615293609955,1.167525284870947,0.6820071536624401,-1.0961607803658788,-1.1663520856273697,-0.4292901468837605,1.2076126113022791,0.6074547442799675,-0.6281235938465912,-1.0593440154575746,1.321331599163042,-0.8777545300983922,-0.6735538187848661,1.3996562408471027,0.0,1.0,1.0,0.0,0.0
4,-1.0930706363909397,-1.8930781222739912,-1.5856755702355347,0.37591363474707057,-0.9611104272951012,-0.6438332045858257,-0.649473579831612,2.492384131292785,-0.8923548717444719,-0.4292901468837605,1.2076126113022791,-0.6762232058965674,0.14779378678743343,0.36278904638958065,-0.7976778929175818,-0.5991474241886192,-0.06448093074872414,-0.5817659731947459,0.0,1.0,0.0,1.0,0.0
59,-0.0058245326983533624,1.0400705889173314,-1.5856755702355347,-1.0501329280353648,-0.0633615293609955,0.2618460401425607,-0.11215715789258669,-0.6974335679593606,0.7516284115529154,-0.4292901468837605,0.27697536956474283,-0.5478554108789139,-0.6281235938465912,1.784922108236736,0.01732575788265813,0.23667389354069993,-0.6735538187848661,0.8335356082637174,0.0,1.0,1.0,0.0,0.0
1443,0.5377985191479399,0.06235435185355718,-1.5856755702355347,0.37591363474707057,2.6298851644413217,0.2618460401425607,2.630178180534431,0.8974752816667122,-1.1663520856273697,-0.4292901468837605,-1.58429911391033,1.6343971044211953,-0.6281235938465912,-1.0593440154575746,2.462336710283378,0.515280999450473,0.5445919572874177,2.814957822305566,0.0,1.0,0.0,1.0,0.0
1094,0.32034929840942256,-0.915361885210217,-1.5856755702355347,0.37591363474707057,-0.0633615293609955,-1.549512449314212,-0.22281242102458398,-1.0961607803658788,-0.8923548717444719,-0.4292901468837605,1.2076126113022791,-0.29111982084360694,1.6996285480554827,1.784922108236736,0.18032648804270612,-0.041933212369073096,1.4582012893416305,-0.8648262894864385,0.0,1.0,0.0,1.0,0.0
